	L1	L2	L3	R1	R2	R3	Bias	ML	MR
0	0.5	0.6	0.7	0.5	0.4	0.3	1	0	0
1	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
2	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
3	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
4	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
5	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
6	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
7	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
8	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
9	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
10	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
11	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
12	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
13	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
14	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
15	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
16	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
17	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
18	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
19	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
20	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
21	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
22	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
23	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
24	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
25	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
26	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
27	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
28	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
29	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
30	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
31	0.5	0.6	0.7	0.5	0.4	0.3	1	0.46	0.34
